time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
82.77642693044618,2813,396.6935729980469,77.56670379638672,-0.0012291335733607411,-88.84729766845703,0.002452037762850523,0.0007050569984130561,0.14618457853794098,-7.291203022003174,5.018234151066281e-05,7.292668334813315,26.253606005327935,0.5013068318367004,-0.00019937008619308472,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.80807881103829,2814,396.6981506347656,77.33560180664062,-0.0012275695335119963,-88.85000610351562,0.002697924617677927,0.0010890420526266098,0.14514978229999542,-7.307089805603027,4.1489598515909165e-05,7.308531308557884,26.31071271080838,0.5012285113334656,-0.001242212951183319,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.84010213660076,2815,396.70263671875,77.10128021240234,-0.001223335275426507,-88.86040496826172,0.004344000015407801,0.0033126797061413527,0.13930869102478027,-7.3202104568481445,7.506847032345831e-05,7.321535907825573,26.357529268172062,0.5007802844047546,-0.0052937790751457214,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.87217432679608,2816,396.7066345214844,76.8662338256836,-0.0012159728212282062,-88.89623260498047,0.005901283118873835,0.010729262605309486,0.12017916142940521,-7.3309478759765625,0.0002378845092607662,7.331932886198303,26.394958390313892,0.5001969337463379,-0.017282523214817047,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.90479499148205,2817,396.7099914550781,76.62689971923828,-0.0012028503697365522,-88.963623046875,0.006884830072522163,0.020110856741666794,0.0999545231461525,-7.337152004241943,0.00042471883352845907,7.3378328285969445,26.416198182949,0.499763548374176,-0.021898336708545685,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.938717153389,2818,396.7122497558594,76.37797546386719,-0.0011838913196697831,-89.08659362792969,0.006645773537456989,0.03655277565121651,0.05830509960651398,-7.334681034088135,0.0006730651948601007,7.334912801763159,26.405686086347373,0.4995095133781433,-0.04150056093931198,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
82.98414024012163,2819,396.7137756347656,76.04515075683594,-0.0011528778122738004,-89.2982406616211,0.003893207525834441,0.04995737969875336,0.02955194190144539,-7.322251796722412,0.0007373809930868447,7.32231146808202,26.360321285095274,0.5000183582305908,-0.03450543433427811,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.02386226179078,2820,396.7135314941406,75.75523376464844,-0.0011326598469167948,-89.51551055908203,-0.0010381886968389153,0.060713499784469604,-0.006706331856548786,-7.291929721832275,0.0006692981696687639,7.291932836428757,26.250958211143523,0.4996912479400635,-0.04281153529882431,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.05874641658738,2821,396.7123107910156,75.50115203857422,-0.0011156845139339566,-89.72087860107422,-0.0035721887834370136,0.06755134463310242,-0.034995291382074356,-7.288559913635254,0.0005536079406738281,7.28864394737124,26.239118210536464,0.49985766410827637,-0.039548926055431366,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.09279616596177,2822,396.7093200683594,75.25305938720703,-0.001095580984838307,-89.96760559082031,-0.0037839245051145554,0.08430010825395584,-0.0927068218588829,-7.289732456207275,0.0007019233307801187,7.290321963438741,26.24515906837947,0.5002444982528687,-0.06542506068944931,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.12359034689143,2823,396.7057800292969,75.02828979492188,-0.0010717773111537099,-90.19469451904297,-0.0018304905388504267,0.08921001106500626,-0.11109251528978348,-7.308441638946533,0.0006180572090670466,7.309285951365948,26.313429424917413,0.5011829137802124,-0.04015999287366867,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.1754184444435,2824,396.7010498046875,74.64934539794922,-0.0010670851916074753,-90.41644287109375,0.0009357358794659376,0.06129331514239311,-0.08080844581127167,-7.311702728271484,-0.0004468917613849044,7.3121492730413635,26.32373738294891,0.49978315830230713,-0.0009405240416526794,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.21355981426314,2825,396.69818115234375,74.37101745605469,-0.0010960388462990522,-90.49014282226562,-0.0005805660621263087,0.04485635831952095,-0.07456108927726746,-7.292938709259033,-0.0007971858722157776,7.293319889360972,26.2559516016995,0.4994312524795532,-0.0003841295838356018,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.2472627540119,2826,396.69580078125,74.1253433227539,-0.0011244200868532062,-90.523193359375,-0.001434339676052332,0.03510732203722,-0.07072456181049347,-7.2955522537231445,-0.0007867908570915461,7.295895097209662,26.265222349954787,0.4999741315841675,0.001054711639881134,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.28047815756872,2827,396.6935729980469,73.8829345703125,-0.0011480330722406507,-90.53506469726562,-0.0006420377176254988,0.02731541357934475,-0.06706871092319489,-7.302529811859131,-0.0007210350013338029,7.302837830937213,26.290216191373965,0.5000267028808594,0.002801649272441864,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.31187536241487,2828,396.69158935546875,73.6534194946289,-0.0011654662666842341,-90.53473663330078,0.001188452821224928,0.02161647006869316,-0.06487594544887543,-7.317060470581055,-0.0005957555840723217,7.317348097047348,26.342453149370453,0.5006210207939148,0.002801649272441864,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.34482571529225,2829,396.689453125,73.41214752197266,-0.0011796951293945312,-90.53225708007812,0.003182868007570505,0.018161753192543983,-0.06649412214756012,-7.3249688148498535,-0.00044196128146722913,7.325270629958515,26.370974267850656,0.5008063316345215,5.326420068740845e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.3773397137411,2830,396.6872863769531,73.17389678955078,-0.0011898040538653731,-90.53050994873047,0.004364490509033203,0.015677673742175102,-0.06709663569927216,-7.331459999084473,-0.00031519413460046053,7.331767029580604,26.394361306490175,0.5011287331581116,0.00019069761037826538,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.40815568575636,2831,396.6852722167969,72.94775390625,-0.0011956405360251665,-90.52953338623047,0.00575784919783473,0.01372991967946291,-0.06776799261569977,-7.344803810119629,-0.00021691799338441342,7.345116442713785,26.442419193769627,0.5012682676315308,-7.497519254684448e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.43947848910466,2832,396.6830749511719,72.71746063232422,-0.0011994170490652323,-90.5288314819336,0.007349282968789339,0.011829608120024204,-0.06794939190149307,-7.356195449829102,-0.00016485690139234066,7.35650927023979,26.483433372863242,0.5004563331604004,0.00010862201452255249,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.47098112339154,2833,396.6809387207031,72.4855728149414,-0.0012022400042042136,-90.5281982421875,0.008387471549212933,0.010118430480360985,-0.06807167083024979,-7.364498138427734,-0.00011639594595180824,7.3648127333166595,26.513325839939974,0.5008485317230225,7.026642560958862e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.50333082163706,2834,396.6787414550781,72.24727630615234,-0.0012054061517119408,-90.52764129638672,0.008647019043564796,0.008567661046981812,-0.0680566057562828,-7.368009567260742,-9.414672967977822e-05,7.368323872747214,26.52596594188997,0.5005472302436829,9.349733591079712e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.54545591259375,2835,396.67584228515625,71.93708801269531,-0.0012105178320780396,-90.5275650024414,0.007205849047750235,0.00696519436314702,-0.0682380348443985,-7.359259605407715,-7.564544648630545e-05,7.35957596434111,26.494473471627995,0.49988293647766113,-0.00014028698205947876,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.57782342517748,2836,396.6736755371094,71.69882202148438,-0.0012137603480368853,-90.52764129638672,0.006024226546287537,0.005897989962249994,-0.06815032660961151,-7.36167049407959,-4.324435940361582e-05,7.3619859367081855,26.50314937214947,0.5001921653747559,2.9958784580230713e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.60894066141918,2837,396.6714782714844,71.46956634521484,-0.001215286203660071,-90.5275650024414,0.00586030213162303,0.004980791360139847,-0.06811317056417465,-7.370551109313965,-3.46326814906206e-05,7.37086582839581,26.535116982224917,0.5007442235946655,6.245821714401245e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.64113963069394,2838,396.6692810058594,71.23212432861328,-0.0012162398779764771,-90.52730560302734,0.005996905732899904,0.00413596211001277,-0.06800548732280731,-7.373818874359131,-3.264904080424458e-05,7.374132460108575,26.54687685639087,0.5002980828285217,9.775906801223755e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.6811332819052,2839,396.6666259765625,70.93795776367188,-0.0012223434168845415,-90.52664947509766,0.0022471321281045675,0.003179463092237711,-0.06737314909696579,-7.3336501121521,-2.252578633488156e-05,7.3339595791901635,26.40225448508459,0.5002475380897522,0.00019343942403793335,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.7128348541446,2840,396.66448974609375,70.7052993774414,-0.0012262343661859632,-90.52593231201172,-6.147169915493578e-05,0.002616545418277383,-0.06724169850349426,-7.343626022338867,-1.80673596332781e-05,7.343933864239018,26.438161911260465,0.5003029108047485,0.00022617727518081665,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.74266221793368,2841,396.6625061035156,70.48646545410156,-0.0012285232078284025,-90.5252685546875,-0.001495811389759183,0.0021802294068038464,-0.06713628768920898,-7.330552101135254,-1.9874572899425402e-05,7.330859525934062,26.391094293362624,0.500921905040741,6.813555955886841e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.77562858955935,2842,396.6603088378906,70.24491119384766,-0.0012302016839385033,-90.52484130859375,-0.0025339999701827765,0.001834060181863606,-0.06717793643474579,-7.334296703338623,-5.817413239128655e-06,7.3346043525047255,26.404575669017014,0.5014620423316956,3.246217966079712e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.80661406042054,2843,396.65826416015625,70.01744079589844,-0.0012285232078284025,-90.52468872070312,-0.0011611321242526174,0.0016048252582550049,-0.06740976870059967,-7.347744464874268,-2.2363662992574973e-06,7.3480536741379145,26.452993226896492,0.501537561416626,-7.408112287521362e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.83683788450435,2844,396.65625,69.7950439453125,-0.0012252044398337603,-90.52464294433594,0.0014138490660116076,0.0014015233609825373,-0.06758975237607956,-7.36431884765625,1.1730194273695815e-06,7.364629010654421,26.512664438355916,0.501383900642395,-4.4308602809906006e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.86725615384057,2845,396.6542053222656,69.57073211669922,-0.001221885671839118,-90.52493286132812,0.004118603654205799,0.0012753135524690151,-0.06792598962783813,-7.378659725189209,-1.660346970311366e-05,7.378972372930521,26.564300542549876,0.5011765360832214,-0.00020166486501693726,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.90308584691957,2846,396.6518249511719,69.30651092529297,-0.0012212371220812201,-90.52423095703125,0.004719660617411137,0.0007678592810407281,-0.06706537306308746,-7.369480609893799,-1.412391611665953e-05,7.369785765140277,26.531228754504998,0.5016239881515503,0.0005369409918785095,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.9550064173527,2847,396.6487121582031,68.92452239990234,-0.0012239456409588456,-90.5050277709961,0.0018919622525572777,-0.0034484860952943563,-0.05771540105342865,-7.355292797088623,7.340431329794228e-05,7.355519234140492,26.47986924290577,0.50077223777771,0.005448110401630402,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
83.99388873251155,2848,396.6466064453125,68.63926696777344,-0.0012250137515366077,-90.48345184326172,-0.0017416981281712651,-0.005004882346838713,-0.054982852190732956,-7.329286098480225,0.00010260581620968878,7.32949233152873,26.38617239350343,0.5007317066192627,0.003784187138080597,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.02627108665183,2849,396.6446838378906,68.4019546508789,-0.0012248229468241334,-90.47503662109375,-0.002868679352104664,-0.0028381345327943563,-0.060241930186748505,-7.336463928222656,1.2540816896944307e-05,7.336711256443319,26.41216052319595,0.49974894523620605,-0.0024584010243415833,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.06093541206792,2850,396.6418151855469,68.147705078125,-0.001224517822265625,-90.51021575927734,-0.0025066793896257877,0.00878126174211502,-0.08702915161848068,-7.3345513343811035,0.00011507033923408017,7.3350676454375145,26.406243523575053,0.4997859597206116,-0.021654777228832245,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.1100068767555,2851,396.63775634765625,67.78893280029297,-0.0012205505045130849,-90.55738830566406,-0.005894452799111605,0.008244244381785393,-0.07889461517333984,-7.291098594665527,8.41331493575126e-05,7.291525429189379,26.249491545081767,0.4996464252471924,-0.0004544779658317566,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.14612674014643,2852,396.63494873046875,67.52568054199219,-0.0012231444707140326,-90.57622528076172,-0.008086943998932838,0.0059808408841490746,-0.07765175402164459,-7.282802104949951,-3.3464431908214465e-05,7.28321606818622,26.21957784547039,0.4993552565574646,-0.0008170530200004578,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.19085399853066,2853,396.63177490234375,67.19992065429688,-0.0012277221539989114,-90.57536315917969,-0.008332829922437668,0.0006968318484723568,-0.06847739219665527,-7.283812522888184,-0.00015050887304823846,7.284134405986596,26.222883861551747,0.49882566928863525,0.005398102104663849,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.22657819511369,2854,396.6295471191406,66.9399185180664,-0.0012315368512645364,-90.55931854248047,-0.00787520781159401,-0.0026855466421693563,-0.06340963393449783,-7.280155658721924,-6.382942228810862e-05,7.280431800447742,26.20955448161187,0.5012108683586121,0.005398102104663849,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.25973867671564,2855,396.62738037109375,66.69841003417969,-0.0012299346271902323,-90.54558563232422,-0.006133509334176779,-0.0028076174203306437,-0.06483343243598938,-7.289863586425781,-1.1882782018801663e-05,7.290151883383444,26.2445467801804,0.5019368529319763,0.000970594584941864,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.29851426603273,2856,396.62530517578125,66.4161148071289,-0.0012270736042410135,-90.51354217529297,-0.005436830222606659,-0.007537842262536287,-0.051829323172569275,-7.2755632400512695,0.00011321067722747102,7.275747848265669,26.19269225375641,0.5012252926826477,0.011126793920993805,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.3316176389344,2857,396.6239013671875,66.17521667480469,-0.0012206649407744408,-90.47283172607422,-0.004487433936446905,-0.011444090865552425,-0.043126653879880905,-7.286083221435547,0.00018074034596793354,7.286210856860138,26.2303590846965,0.5009877681732178,0.010555274784564972,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.37965337233618,2858,396.6224670410156,65.82581329345703,-0.0012102127075195312,-90.39366912841797,-0.0046376981772482395,-0.0174560546875,-0.026677539572119713,-7.258166790008545,0.00022698401880916208,7.25821582031165,26.12957695312194,0.500745952129364,0.013763166964054108,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.41096558095887,2859,396.6214904785156,65.59809112548828,-0.0012033843668177724,-90.35289764404297,-0.0036609810777008533,-0.014923096634447575,-0.03362111374735832,-7.281663417816162,0.00010328769712941721,7.28174103634015,26.214267730824538,0.4999053478240967,0.00011091679334640503,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.44257269101217,2860,396.6203918457031,65.36746978759766,-0.0011992263607680798,-90.33026123046875,-0.00027320755179971457,-0.010925292037427425,-0.036754168570041656,-7.301638603210449,-6.965637294342741e-05,7.301731107460225,26.28623198685681,0.49904727935791016,8.866190910339355e-07,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.47367047378793,2861,396.6192932128906,65.13997650146484,-0.0011982345022261143,-90.31652069091797,0.00322384899482131,-0.008605956099927425,-0.03684168681502342,-7.32064151763916,-0.00012849806807935238,7.320734222479417,26.354643200925903,0.49807292222976685,0.0010295137763023376,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.50665873521939,2862,396.6180419921875,64.89823913574219,-0.0011991119245067239,-90.307373046875,0.005805660504847765,-0.006896972190588713,-0.03742624819278717,-7.327406883239746,-0.00012794494978152215,7.327502464890265,26.379008873604953,0.49882906675338745,0.0002607479691505432,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.54476896906272,2863,396.61663818359375,64.61934661865234,-0.0012055587721988559,-90.3012466430664,0.004562566056847572,-0.005462646484375,-0.03738373890519142,-7.303256034851074,-0.00011260985775152221,7.303351714603655,26.292066172573158,0.49948471784591675,0.00023796409368515015,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.5928785004653,2864,396.6148681640625,64.26864624023438,-0.0012169264955446124,-90.29702758789062,-0.0005190943484194577,-0.004211425315588713,-0.037317272275686264,-7.282600402832031,-8.493423229083419e-05,7.282696012697027,26.217705645709298,0.5002419352531433,0.00010228902101516724,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.62545094499364,2865,396.61358642578125,64.0313720703125,-0.0012203598162159324,-90.29563903808594,-0.0013455471489578485,-0.0035400388296693563,-0.03746934235095978,-7.294057369232178,-7.161140092648566e-05,7.294153608362977,26.25895299010672,0.500846266746521,-2.9616057872772217e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.65759157622233,2866,396.6123352050781,63.79668426513672,-0.0012200927594676614,-90.29515838623047,0.0003893207758665085,-0.0028991696890443563,-0.037718746811151505,-7.308140754699707,-5.145072645973414e-05,7.308238091155144,26.30965712815852,0.5015484690666199,-0.00016120821237564087,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.69372866908088,2867,396.6109313964844,63.53269958496094,-0.0012210082495585084,-90.29693603515625,0.001263584941625595,-0.0018920896109193563,-0.0389324389398098,-7.303389072418213,-5.599975338554941e-05,7.303492841172335,26.292574228220406,0.500903308391571,-0.001050315797328949,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.72577003249899,2868,396.60968017578125,63.29859161376953,-0.001221733051352203,-90.29883575439453,0.0019261132692918181,-0.0014953612117096782,-0.03878503292798996,-7.313928127288818,-4.8894882638705894e-05,7.314030963314036,26.33051146793053,0.500495970249176,-0.00015603750944137573,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.75749822938815,2869,396.6084289550781,63.066287994384766,-0.0012204742524772882,-90.3001937866211,0.0037361131981015205,-0.0012512205867096782,-0.038864485919475555,-7.327286243438721,-2.6736259314930066e-05,7.327389312863548,26.37860152630877,0.4985613226890564,-0.0001867935061454773,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.78871173085645,2870,396.607177734375,62.83732223510742,-0.0012184905353933573,-90.30159759521484,0.005716868210583925,-0.0009765625,-0.0392010472714901,-7.340916633605957,-1.7504691641079262e-05,7.341021301151919,26.42767668414691,0.4985278248786926,-0.000351928174495697,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.82107238518074,2871,396.6059265136719,62.599613189697266,-0.0012172699207440019,-90.30328369140625,0.00716486806049943,-0.0006408690242096782,-0.03955603390932083,-7.348393440246582,-1.4286040823208168e-05,7.348499903564109,26.454599652830794,0.4998552203178406,-0.0004139617085456848,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.85218375781551,2872,396.60467529296875,62.3708381652832,-0.0012165451189503074,-90.30467987060547,0.008066453039646149,-0.00048828095896169543,-0.039582014083862305,-7.358379364013672,-1.8086433556163684e-05,7.358485822566236,26.490548961238453,0.4996420741081238,-0.00015711039304733276,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.88498074421659,2873,396.6034240722656,62.12943649291992,-0.0012165831867605448,-90.30529022216797,0.008462604135274887,-0.0005187987699173391,-0.03924005851149559,-7.361610412597656,-1.1215209269721527e-05,7.361714993748671,26.502173977495215,0.49930351972579956,0.00017359107732772827,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.91446856642142,2874,396.6023864746094,61.912776947021484,-0.0012188720284029841,-90.29918670654297,0.006119849160313606,-0.0023803708609193563,-0.033972371369600296,-7.332034111022949,3.689765799208544e-05,7.332112814774606,26.395606133188583,0.4989328980445862,0.004582352936267853,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.94568020896986,2875,396.6014404296875,61.6837272644043,-0.0012189482804387808,-90.28643798828125,0.004173245280981064,-0.004302978049963713,-0.02998046763241291,-7.344136714935303,9.530067472951487e-05,7.344197908906212,26.439112472062362,0.49975401163101196,0.004582352936267853,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
84.97667193831876,2876,396.6006164550781,61.45585632324219,-0.001215171767398715,-90.26903533935547,0.004603547044098377,-0.005920409690588713,-0.02635027840733528,-7.356681823730469,0.00011379718489479274,7.3567290153796066,26.484224455366583,0.5000661015510559,0.004751943051815033,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.01385000394657,2877,396.59954833984375,61.18263626098633,-0.0012139510363340378,-90.25311279296875,0.0034355849493294954,-0.005035399924963713,-0.02844310738146305,-7.335493564605713,3.136634768452495e-05,7.335548708018589,26.40797534886692,0.49964821338653564,0.00039906054735183716,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.05295117245987,2878,396.5984802246094,60.89643859863281,-0.0012196730822324753,-90.24315643310547,-0.00131139624863863,-0.0037231440655887127,-0.028847353532910347,-7.302545547485352,-7.99179088062374e-06,7.302602525330806,26.289369091190903,0.4982619881629944,0.0004368498921394348,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.09073972003534,2879,396.5973815917969,60.62086868286133,-0.0012265776749700308,-90.23711395263672,-0.005737358704209328,-0.0029907231219112873,-0.028795182704925537,-7.281154155731201,-2.7952193704550155e-05,7.281211094512374,26.212359940244546,0.4991675019264221,0.00040660053491592407,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.13021588372067,2880,396.5962829589844,60.33393859863281,-0.0012332915794104338,-90.23269653320312,-0.009678377769887447,-0.002471923828125,-0.028481202200055122,-7.252596855163574,-3.4637450880836695e-05,7.252652778370621,26.109550002134235,0.5002345442771912,0.00040660053491592407,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.1632564147003,2881,396.5953369140625,60.09400177001953,-0.0012346267467364669,-90.2301025390625,-0.009951584972441196,-0.0021362302359193563,-0.028519954532384872,-7.266239643096924,-2.1467209080583416e-05,7.266295613253061,26.15866420771102,0.5005484819412231,0.00020942836999893188,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.19710982264951,2882,396.5943908691406,59.84772872924805,-0.0012327193981036544,-90.228515625,-0.007629320956766605,-0.0017395018367096782,-0.0287686325609684,-7.2744011878967285,-4.174232526565902e-05,7.274458074553402,26.188049068392246,0.4999115467071533,-4.325062036514282e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.22912658052519,2883,396.5934753417969,59.61444091796875,-0.0012297057546675205,-90.22847747802734,-0.004610377363860607,-0.0012207026593387127,-0.029496196657419205,-7.290894031524658,-4.0168761188397184e-05,7.290953696612855,26.24743330780628,0.49991339445114136,-0.0005125626921653748,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.26064671622589,2884,396.592529296875,59.38423538208008,-0.0012259292416274548,-90.22958374023438,-0.0010381886968389153,-0.000762939453125,-0.030019722878932953,-7.308107852935791,-2.7246474928688258e-05,7.30816950916205,26.309410232983378,0.49970006942749023,-0.0005125626921653748,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.30184556962922,2885,396.5909729003906,59.08279037475586,-0.0012216948671266437,-90.24787902832031,0.002499849069863558,0.0037300139665603638,-0.040710173547267914,-7.320411682128906,4.8999783757608384e-05,7.320524879848479,26.353889567454527,0.500470757484436,-0.007620655000209808,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.33304471569136,2886,396.5896911621094,58.85419464111328,-0.0012162018101662397,-90.26580810546875,0.0044464529491961,0.004800466354936361,-0.04084670916199684,-7.333313465118408,9.362220589537174e-05,7.333427223345264,26.400338004042954,0.5013502836227417,-0.0025096461176872253,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.36594579415396,2887,396.58843994140625,58.6127815246582,-0.0012124633649364114,-90.27806854248047,0.005983245559036732,0.003725132206454873,-0.03893589228391647,-7.339486598968506,2.5682449631858617e-05,7.339589875517966,26.42252355186468,0.501461923122406,-0.00011261552572250366,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.39986202539876,2888,396.5871887207031,58.363929748535156,-0.0012124633649364114,-90.28511810302734,0.005983245559036732,0.0025779602583497763,-0.03814756125211716,-7.338037014007568,-1.5382765923277475e-05,7.338136170418973,26.417290213508302,0.5018121600151062,-9.282678365707397e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.43287887098268,2889,396.5859375,58.1216926574707,-0.0012142944615334272,-90.28868865966797,0.005477811209857464,0.0017908364534378052,-0.0375986248254776,-7.339784145355225,-3.4885404602391645e-05,7.339880445771149,26.423569604776137,0.500988781452179,0.00012471526861190796,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.46370891155675,2890,396.5848388671875,57.89522933959961,-0.0012150191469118,-90.29033660888672,0.005928603932261467,0.0013551270822063088,-0.037495166063308716,-7.351839542388916,-4.3582916987361386e-05,7.351935156570061,26.46696656365222,0.500951886177063,3.758817911148071e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.49921937705949,2891,396.58343505859375,57.63426208496094,-0.0012164306826889515,-90.29174041748047,0.005689547397196293,0.0011536232195794582,-0.03772751986980438,-7.345754146575928,-2.3164748199633323e-05,7.3458510295424295,26.445063706352748,0.5006939172744751,-0.00022599846124649048,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.52938571432605,2892,396.58233642578125,57.41252136230469,-0.0012169646797701716,-90.29320526123047,0.005689547397196293,0.0011829246068373322,-0.03826666250824928,-7.358914852142334,-1.4915465726517141e-05,7.359014345601116,26.492451644164017,0.5013445019721985,-0.0004540160298347473,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.56189606944099,2893,396.5810852050781,57.173118591308594,-0.0012162018101662397,-90.29498291015625,0.0065638115629553795,0.001201242208480835,-0.03859858959913254,-7.365372657775879,-8.840560440148693e-06,7.365473795969252,26.515705665489307,0.5011452436447144,-0.00038736313581466675,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.59252881119028,2894,396.5798034667969,56.94735336303711,-0.001215705880895257,-90.29653930664062,0.00717169838026166,0.001128795207478106,-0.038759343326091766,-7.375266075134277,-5.307197625370463e-06,7.375367920704011,26.55132451453444,0.5011833906173706,-0.0002517327666282654,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.6238329433836,2895,396.57855224609375,56.716312408447266,-0.0012147902743890882,-90.29830932617188,0.007964000105857849,0.0011545995948836207,-0.03921276330947876,-7.383371353149414,-5.722045557376987e-07,7.383475481053221,26.580511731791596,0.5008979439735413,-0.00047612935304641724,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
85.65387644106522,2896,396.5773010253906,56.49430465698242,-0.0012137985322624445,-90.30032348632812,0.008694830350577831,0.0012282441603019834,-0.039685167372226715,-7.394283294677734,1.5640258652638295e-06,7.394389789188964,26.619803241080273,0.5000035762786865,-0.0005374327301979065,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
